Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
Various Artists\100 Must-Have Love Song Classics\01-35- Caro Mio Ben.mp3	Budapest Strings	100 Must-Have Love Song Classics	2013	Classical	Caro Mio Ben	Amazon.com Song ID: 235042036	(c) 2013 Cobra Entertainment LLC	35	00:03:09	No		Various artists			Tomaso Giordani		1/1	
Various Artists\100 Must-Have Love Song Classics\01-36- Kinderszenen, Op 15 No 7 Träumerei.mp3	Evelyne Dubourg	100 Must-Have Love Song Classics	2013	Classical	Kinderszenen, Op. 15: No. 7 Träumerei	Amazon.com Song ID: 235042037	(c) 2013 Cobra Entertainment LLC	36	00:03:05	No		Various artists			Robert Schumann		1/1	
Various Artists\100 Must-Have Love Song Classics\01-37- Childrens Corner, L 113 V The Little Shepherd.mp3	Leipzig Radio Symphony Orchestra	100 Must-Have Love Song Classics	2013	Classical	Children's Corner, L. 113: V. The Little Shepherd	Amazon.com Song ID: 235042038	(c) 2013 Cobra Entertainment LLC	37	00:02:48	No		Various artists			Claude Debussy		1/1	
Various Artists\100 Must-Have Love Song Classics\01-38- La Boheme, Act I Love Duet - O Soave Fanciulla.mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	La Boheme, Act I: Love Duet - "O Soave Fanciulla"	Amazon.com Song ID: 235042039	(c) 2013 Cobra Entertainment LLC	38	00:01:55	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-39- Lyric Pieces, Op 43 No 6 To the Spring.mp3	Jenö Jando	100 Must-Have Love Song Classics	2013	Classical	Lyric Pieces, Op 43: No. 6 "To the Spring"	Amazon.com Song ID: 235042040	(c) 2013 Cobra Entertainment LLC	39	00:02:24	No		Various artists			Edvard Grieg		1/1	
Various Artists\100 Must-Have Movie Classics\97 - Thaïs_ Méditation (From _Titanic_).mp3	Budapest Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	Thaïs: Méditation (From “Titanic”)	Amazon.com Song ID: 229692887	(c) 2012 Cobra Entertainment LLC	97	00:05:08	No		Various artists		128.34	Jules Massenet		1/1	
Various Artists\100 Must-Have Love Song Classics\01-41- Samson and Dalila, Act II Dalilas Aria - Mon coeur souvre.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Samson and Dalila, Act II: Dalila's Aria - "Mon coeur s'ouvre"	Amazon.com Song ID: 235042042	(c) 2013 Cobra Entertainment LLC	41	00:05:49	No		Various artists			Camille Saint-Saens		1/1	
Various Artists\100 Must-Have Love Song Classics\01-42- The Sleeping Beauty, Op 66, Act II, Scene I, The Vision  XVII Pan.mp3	Prague Festival Orchestra	100 Must-Have Love Song Classics	2013	Classical	The Sleeping Beauty, Op. 66, Act II, Scene I, "The Vision ": XVII. Panorama	Amazon.com Song ID: 235042043	(c) 2013 Cobra Entertainment LLC	42	00:03:02	No		Various artists		112.58	Peter Ilyich Tchaikovsky		1/1	
Various Artists\100 Must-Have Love Song Classics\01-43- Romance in E-Flat Major, Op 44 No 1.mp3	Budapest Strings	100 Must-Have Love Song Classics	2013	Classical	Romance in E-Flat Major, Op. 44: No. 1	Amazon.com Song ID: 235042044	(c) 2013 Cobra Entertainment LLC	43	00:03:12	No		Various artists			Anton Rubinstein		1/1	
Various Artists\100 Must-Have Love Song Classics\01-44- Gianni Schicchi O Mio Babbino Caro.mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Gianni Schicchi: "O Mio Babbino Caro"	Amazon.com Song ID: 235042045	(c) 2013 Cobra Entertainment LLC	44	00:01:51	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-45- Evening Song.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Evening Song	Amazon.com Song ID: 235042046	(c) 2013 Cobra Entertainment LLC	45	00:04:02	No		Various artists			Johann Gabriel Rheinberger		1/1	
Various Artists\100 Must-Have Love Song Classics\01-46- Rinaldo, HWV 7, Act III Rinaldos Aria - Lascia chio Pianga.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Rinaldo, HWV 7, Act III: Rinaldo's Aria - "Lascia ch'io Pianga"	Amazon.com Song ID: 235042047	(c) 2013 Cobra Entertainment LLC	46	00:03:50	No		Various artists			George Frideric Handel		1/1	
Various Artists\100 Must-Have Love Song Classics\01-47- Serenade No 13 in G Major, K 525 Eine kleine Nachtmusik II Romanc.mp3	Franz Liszt Chamber Orchestra	100 Must-Have Love Song Classics	2013	Classical	Serenade No. 13 in G Major, K. 525 "Eine kleine Nachtmusik": II. Romance (Andante)	Amazon.com Song ID: 235042048	(c) 2013 Cobra Entertainment LLC	47	00:05:42	No		Various artists		127.52	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Love Song Classics\01-48- Intermezzo in E-Flat Minor, Op 117 No 1.mp3	Jenö Jando	100 Must-Have Love Song Classics	2013	Classical	Intermezzo in E-Flat Minor, Op. 117: No. 1	Amazon.com Song ID: 235042049	(c) 2013 Cobra Entertainment LLC	48	00:04:41	No		Various artists			Johannes Brahms		1/1	
Various Artists\100 Must-Have Love Song Classics\01-49- Poème, Op 41 No 6.mp3	Budapest Strings	100 Must-Have Love Song Classics	2013	Classical	Poème, Op. 41: No. 6	Amazon.com Song ID: 235042050	(c) 2013 Cobra Entertainment LLC	49	00:02:30	No		Various artists			Zdenek Fibich		1/1	
Various Artists\100 Must-Have Love Song Classics\01-50- La Boheme, Act I Rodolfos Aria (Instrumental Version).mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	La Boheme, Act I: Rodolfo's Aria (Instrumental Version)	Amazon.com Song ID: 235042051	(c) 2013 Cobra Entertainment LLC	50	00:05:11	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-51- Boyarina Vera Shulga Cradle Song.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Boyarina Vera Shulga: Cradle Song	Amazon.com Song ID: 235042052	(c) 2013 Cobra Entertainment LLC	51	00:04:20	No		Various artists			Nikolai Rimsky-Korsakoff		1/1	
Various Artists\100 Must-Have Love Song Classics\01-52- The Nutcracker, Op 71, Act II No 10 Scene - The Magic Castle.mp3	Sofia National Opera Orchestra	100 Must-Have Love Song Classics	2013	Classical	The Nutcracker, Op. 71, Act II: No. 10 Scene - "The Magic Castle"	Amazon.com Song ID: 235042053	(c) 2013 Cobra Entertainment LLC	52	00:04:06	No		Various artists			Peter Ilyich Tchaikovsky		1/1	
Various Artists\100 Must-Have Love Song Classics\01-53- Carmen Suite No 1 III Intermezzo.mp3	Budapest Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Carmen Suite No. 1: III. Intermezzo	Amazon.com Song ID: 235042054	(c) 2013 Cobra Entertainment LLC	53	00:02:42	No		Various artists			Georges Bizet		1/1	
Various Artists\100 Must-Have Love Song Classics\01-54- Peer Gynt Suite No 2, Op 55 IV Solveigs Song.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Peer Gynt Suite No. 2, Op. 55: IV. Solveig's Song	Amazon.com Song ID: 235042055	(c) 2013 Cobra Entertainment LLC	54	00:05:13	No		Various artists			Edvard Grieg		1/1	
Various Artists\100 Must-Have Love Song Classics\01-55- Carnival of the Animals XI Le Coucou Au Fond Des Bois (The Cuckoo.mp3	Hungarian National Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Carnival of the Animals: XI. Le Coucou Au Fond Des Bois (The Cuckoo in the Depths of the Woods)	Amazon.com Song ID: 235042056	(c) 2013 Cobra Entertainment LLC	55	00:02:10	No		Various artists		123.39	Camille Saint-Saens		1/1	
Various Artists\100 Must-Have Love Song Classics\01-56- Madama Butterfly Love Duet (Instrumental Version).mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Madama Butterfly: Love Duet (Instrumental Version)	Amazon.com Song ID: 235042057	(c) 2013 Cobra Entertainment LLC	56	00:07:16	No		Various artists			Giacomo Puccini		1/1	
Various Artists\99 Must-Have Chillout Classics\82 - Romance in F sharp major Op.28 No.2.mp3	Evelyne Dubourg	99 Must-Have Chillout Classics	2011	Classical	Romance in F sharp major Op.28 No.2	Amazon.com Song ID: 222709642	(c) 2011 Cobra Entertainment LLC	82	00:03:28	No		Various Artists		118.97	Robert Schumann		1/1	
Various Artists\100 Must-Have Love Song Classics\01-58- Two Waltzes in A Major, Op 54 No 1 Moderato.mp3	Budapest Strings	100 Must-Have Love Song Classics	2013	Classical	Two Waltzes in A Major, Op. 54: No. 1 Moderato	Amazon.com Song ID: 235042060	(c) 2013 Cobra Entertainment LLC	58	00:03:43	No		Various artists			Antonin Dvorak		1/1	
Various Artists\100 Must-Have Love Song Classics\01-59- Préludes, Book I, L 117 VIII La Fille Aux Cheveux De Lin.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Préludes, Book I, L. 117: VIII. La Fille Aux Cheveux De Lin	Amazon.com Song ID: 235042061	(c) 2013 Cobra Entertainment LLC	59	00:02:22	No		Various artists			Claude Debussy		1/1	
Various Artists\100 Must-Have Love Song Classics\01-60- Symphony No 2 in C Minor, Resurrection IV Urlicht.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Symphony No. 2 in C Minor, "Resurrection": IV. Urlicht	Amazon.com Song ID: 235042062	(c) 2013 Cobra Entertainment LLC	60	00:05:28	No		Various artists			Gustav Mahler		1/1	
Various Artists\100 Must-Have Love Song Classics\01-61- Manon Lescaut, Act I Donna Non Vidi Mai (Instrumental Version).mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Manon Lescaut, Act I: Donna Non Vidi Mai (Instrumental Version)	Amazon.com Song ID: 235042063	(c) 2013 Cobra Entertainment LLC	61	00:02:55	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-62- Cantata No 147, BWV 147 - Jesu, Joy of Mans Desiring.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Cantata No. 147, BWV. 147 - "Jesu, Joy of Man's Desiring"	Amazon.com Song ID: 235042064	(c) 2013 Cobra Entertainment LLC	62	00:03:50	No		Various artists			Johann Sebastian Bach		1/1	
Various Artists\100 Must-Have Love Song Classics\01-63- Dix - huitieme ordre VI rondeau le tic-toc-choc, ou les maillotins.mp3	Marion Hoffmann	100 Must-Have Love Song Classics	2013	Classical	Dix - huitieme ordre: VI. rondeau le tic-toc-choc, ou les maillotins	Amazon.com Song ID: 235042065	(c) 2013 Cobra Entertainment LLC	63	00:02:38	No		Various artists			Francois Couperin		1/1	
Various Artists\100 Must-Have Love Song Classics\01-64- Don Giovanni, K 527, Act I La Ci Darem La Mano (Instrumental Vers.mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Don Giovanni, K. 527, Act I: "La Ci Darem La Mano" (Instrumental Version)	Amazon.com Song ID: 235042066	(c) 2013 Cobra Entertainment LLC	64	00:03:17	No		Various artists		115.23	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Love Song Classics\01-65- Water Music Suite No 1 in F Major, HWV 348 VI Air.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Water Music Suite No. 1 in F Major, HWV 348: VI. Air	Amazon.com Song ID: 235042067	(c) 2013 Cobra Entertainment LLC	65	00:03:36	No		Various artists			George Frideric Handel		1/1	
Various Artists\100 Must-Have Love Song Classics\01-66- Flute Concerto No 2 in G Minor, Op 10, RV 439, La Notte III Largo.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Flute Concerto No. 2 in G Minor, Op. 10, RV 439, "La Notte": III. Largo	Amazon.com Song ID: 235042068	(c) 2013 Cobra Entertainment LLC	66	00:01:27	No		Various artists			Antonio Vivaldi (1678-1741)		1/1	
Various Artists\100 Must-Have Love Song Classics\01-67- The Magic Flute, K 620 Ein Mädchen oder Weibchen (Instrumental Ve.mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	The Magic Flute, K. 620: "Ein Mädchen oder Weibchen" (Instrumental Version)	Amazon.com Song ID: 235042069	(c) 2013 Cobra Entertainment LLC	67	00:02:58	No		Various artists		121.82	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Love Song Classics\01-68- Violin Romance No 2 in F Major, Op 50.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Violin Romance No. 2 in F Major, Op. 50	Amazon.com Song ID: 235042070	(c) 2013 Cobra Entertainment LLC	68	00:09:28	No		Various artists			Ludwig van Beethoven		1/1	
Various Artists\100 Must-Have Love Song Classics\01-69- Pastorale.mp3	Andrea Vigh	100 Must-Have Love Song Classics	2013	Classical	Pastorale	Amazon.com Song ID: 235042071	(c) 2013 Cobra Entertainment LLC	69	00:03:02	No		Various artists			Anonymus		1/1	
Various Artists\100 Must-Have Love Song Classics\01-70- The Marriage of Figaro, K 492, Act III Contessas Aria - Dove sono.mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	The Marriage of Figaro, K. 492, Act III: Contessa's Aria - "Dove sono" (Instrumental Version)	Amazon.com Song ID: 235042072	(c) 2013 Cobra Entertainment LLC	70	00:04:20	No		Various artists		138.95	Wolfgang Amadeus Mozart		1/1	
Various Artists\100 Must-Have Love Song Classics\01-71- Rosamunde, Op 26, D 797 Romance.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Rosamunde, Op. 26, D. 797: Romance	Amazon.com Song ID: 235042073	(c) 2013 Cobra Entertainment LLC	71	00:03:39	No		Various artists			Franz Schubert		1/1	
Various Artists\100 Must-Have Love Song Classics\01-72- Tosca Toscas Aria - Visi Darte (Instrumental Version).mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Tosca: Tosca's Aria - "Visi D'arte" (Instrumental Version)	Amazon.com Song ID: 235042074	(c) 2013 Cobra Entertainment LLC	72	00:03:14	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-73- Mother Goose Suite (5 Pieces Denfantines) Beauty and the Beast.mp3	Prague Festival Orchestra	100 Must-Have Love Song Classics	2013	Classical	Mother Goose Suite (5 Pieces D'enfantines): Beauty and the Beast	Amazon.com Song ID: 235042075	(c) 2013 Cobra Entertainment LLC	73	00:04:26	No		Various artists			Maurice Ravel (1875-1937)		1/1	
Various Artists\100 Must-Have Love Song Classics\01-74- Lyric Pieces, Book 5, Op 54 No 4 Notturno.mp3	Jenö Jando	100 Must-Have Love Song Classics	2013	Classical	Lyric Pieces, Book 5, Op. 54: No. 4 Notturno	Amazon.com Song ID: 235042076	(c) 2013 Cobra Entertainment LLC	74	00:03:21	No		Various artists			Edvard Grieg		1/1	
Various Artists\100 Must-Have Love Song Classics\01-75- LArlesienne Suite No 2 II Intermezzo.mp3	Budapest Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	L'Arlesienne Suite No. 2: II. Intermezzo	Amazon.com Song ID: 235042077	(c) 2013 Cobra Entertainment LLC	75	00:04:04	No		Various artists			Georges Bizet		1/1	
Various Artists\66 Must-Have Spanish Guitar Masterpieces\04 - Tango.mp3	Simeon Simov	66 Must-Have Spanish Guitar Masterpieces	2011	Classical	Tango	Amazon.com Song ID: 226733982	(c) 2011 Cobra Entertainment LLC	4	00:03:43	No		Various Artists		129.78	Francisco Tarrega		1/1	
Various Artists\100 Must-Have Love Song Classics\01-77- Sister Angelica Intermezzo.mp3	Budapest Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Sister Angelica: Intermezzo	Amazon.com Song ID: 235042079	(c) 2013 Cobra Entertainment LLC	77	00:03:56	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-78- Impromptu in G-Flat Major, D 899 No 3.mp3	Jenö Jando	100 Must-Have Love Song Classics	2013	Classical	Impromptu in G-Flat Major, D. 899: No. 3	Amazon.com Song ID: 235042080	(c) 2013 Cobra Entertainment LLC	78	00:05:27	No		Various artists			Franz Schubert		1/1	
Various Artists\100 Must-Have Love Song Classics\01-79- Peer Gynt Suite No 1, Op 46 III Anitras Dance.mp3	Budapest Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Peer Gynt Suite No. 1, Op. 46: III. Anitra's Dance	Amazon.com Song ID: 235042081	(c) 2013 Cobra Entertainment LLC	79	00:03:39	No		Various artists			Edvard Grieg		1/1	
Various Artists\100 Must-Have Love Song Classics\01-80- Lohengrin, Act III Bridal Chorus.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Lohengrin, Act III: Bridal Chorus	Amazon.com Song ID: 235042082	(c) 2013 Cobra Entertainment LLC	80	00:05:44	No		Various artists			Richard Wagner		1/1	
Various Artists\100 Must-Have Love Song Classics\01-81- Romance in G Major, Op 26.mp3	Budapest Strings	100 Must-Have Love Song Classics	2013	Classical	Romance in G Major, Op. 26	Amazon.com Song ID: 235042083	(c) 2013 Cobra Entertainment LLC	81	00:07:46	No		Various artists			Johann Severin Svendsen		1/1	
Various Artists\100 Must-Have Love Song Classics\01-82- Suor Angelica Aria - Senza Mamma.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Suor Angelica: Aria - "Senza Mamma"	Amazon.com Song ID: 235042084	(c) 2013 Cobra Entertainment LLC	82	00:04:42	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-83- Nocturne for Piano, No 8 in D-Flat Major, Op 27 No 2.mp3	Dénes Várjon	100 Must-Have Love Song Classics	2013	Classical	Nocturne for Piano, No. 8 in D-Flat Major, Op. 27: No. 2	Amazon.com Song ID: 235042085	(c) 2013 Cobra Entertainment LLC	83	00:06:01	No		Various artists			Chopin		1/1	
Various Artists\100 Must-Have Love Song Classics\01-84- Grafin Mariza (Countess Mariza), Act I Wenn Es Abend Wird.mp3	Budapest Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Grafin Mariza (Countess Mariza), Act I: "Wenn Es Abend Wird"	Amazon.com Song ID: 235042086	(c) 2013 Cobra Entertainment LLC	84	00:02:56	No		Various artists			Emmerich Kálman		1/1	
Various Artists\100 Must-Have Love Song Classics\01-85- Serenade for Strings in C Major, Op 48 II Waltz.mp3	Berlin Chamber Orchestra	100 Must-Have Love Song Classics	2013	Classical	Serenade for Strings in C Major, Op. 48: II. Waltz	Amazon.com Song ID: 235042087	(c) 2013 Cobra Entertainment LLC	85	00:03:47	No		Various artists			Peter Ilyich Tchaikovsky		1/1	
Various Artists\100 Must-Have Love Song Classics\01-86- Nocturnes, L 91 III Sirènes.mp3	Leipzig Radio Symphony Orchestra	100 Must-Have Love Song Classics	2013	Classical	Nocturnes, L. 91: III. Sirènes	Amazon.com Song ID: 235042088	(c) 2013 Cobra Entertainment LLC	86	00:10:48	No		Various artists			Claude Debussy		1/1	
Various Artists\100 Must-Have Love Song Classics\01-87- 24 Preludes in F Major, Op 28 No 23.mp3	Ivo Pogorelich	100 Must-Have Love Song Classics	2013	Classical	24 Preludes in F Major, Op. 28: No. 23	Amazon.com Song ID: 235042089	(c) 2013 Cobra Entertainment LLC	87	00:01:28	No		Various artists			Chopin		1/1	
Various Artists\100 Must-Have Love Song Classics\01-88- The Merry Widows of Windsor, Act III Moon Choir.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	The Merry Widows of Windsor, Act III: Moon Choir	Amazon.com Song ID: 235042090	(c) 2013 Cobra Entertainment LLC	88	00:03:36	No		Various artists			Otto Nicolai		1/1	
Various Artists\100 Must-Have Love Song Classics\01-89- Chanson Triste, Op 40 No 2.mp3	Budapest Strings	100 Must-Have Love Song Classics	2013	Classical	Chanson Triste, Op. 40: No. 2	Amazon.com Song ID: 235042091	(c) 2013 Cobra Entertainment LLC	89	00:03:14	No		Various artists			Peter Ilyich Tchaikovsky		1/1	
Various Artists\100 Must-Have Love Song Classics\01-90- Karelia Suite, Op 11 II Ballade (Tempo Di Menuetto).mp3	Prague Festival Orchestra	100 Must-Have Love Song Classics	2013	Classical	Karelia Suite, Op. 11: II. Ballade (Tempo Di Menuetto)	Amazon.com Song ID: 235042092	(c) 2013 Cobra Entertainment LLC	90	00:06:25	No		Various artists			Jean Sibelius		1/1	
Various Artists\99 Must-Have Chillout Classics\59 - Romance in E minor.mp3	Vilmos Fischer	99 Must-Have Chillout Classics	2011	Classical	Romance in E minor	Amazon.com Song ID: 222709619	(c) 2011 Cobra Entertainment LLC	59	00:02:52	No		Various Artists		120.06	Franz Liszt		1/1	
Various Artists\100 Must-Have Love Song Classics\01-92- Prélude à laprès-midi dun faune (Prelude to a Fauns Afternoon), L.mp3	Leipzig Radio Symphony Orchestra	100 Must-Have Love Song Classics	2013	Classical	Prélude à l'après-midi d'un faune (Prelude to a Faun's Afternoon), L. 86	Amazon.com Song ID: 235042094	(c) 2013 Cobra Entertainment LLC	92	00:10:39	No		Various artists		110.27	Claude Debussy		1/1	
Various Artists\100 Must-Have Love Song Classics\01-93- Waldscenen (Forest Scenes), Op 82 No 9 Abschied (Farewell).mp3	Evelyne Dubourg	100 Must-Have Love Song Classics	2013	Classical	Waldscenen (Forest Scenes), Op. 82: No. 9 Abschied (Farewell)	Amazon.com Song ID: 235042095	(c) 2013 Cobra Entertainment LLC	93	00:03:27	No		Various artists			Robert Schumann		1/1	
Various Artists\100 Must-Have Love Song Classics\01-94- Madama Butterfly, Act II Humming Chorus.mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	Madama Butterfly, Act II: Humming Chorus	Amazon.com Song ID: 235042096	(c) 2013 Cobra Entertainment LLC	94	00:03:11	No		Various artists			Giacomo Puccini		1/1	
Various Artists\100 Must-Have Love Song Classics\01-95- Minuet in D Minor.mp3	Budapest Strings	100 Must-Have Love Song Classics	2013	Classical	Minuet in D Minor	Amazon.com Song ID: 235042097	(c) 2013 Cobra Entertainment LLC	95	00:05:55	No		Various artists			Franz Schubert		1/1	
Various Artists\100 Must-Have Love Song Classics\01-96- A Midsummer Nights Dream, Op 61 Notturno.mp3	Budapest Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	A Midsummer Night's Dream, Op. 61: Notturno	Amazon.com Song ID: 235042098	(c) 2013 Cobra Entertainment LLC	96	00:06:46	No		Various artists			Felix Mendelssohn		1/1	
Various Artists\100 Must-Have Love Song Classics\01-97- The Queen of Spades, Act I Duet Lisa - Paulina - The Night Falls .mp3	Various artists	100 Must-Have Love Song Classics	2013	Classical	The Queen of Spades, Act I: Duet Lisa - Paulina - "The Night Falls Down"	Amazon.com Song ID: 235042099	(c) 2013 Cobra Entertainment LLC	97	00:03:38	No		Various artists		119.07	Peter Ilyich Tchaikovsky		1/1	
Various Artists\100 Must-Have Love Song Classics\01-98- Suite Bergamasque in D-Flat Major, L 75 III Claire de Lune Moonli.mp3	Leipzig Radio Orchestra	100 Must-Have Love Song Classics	2013	Classical	Suite Bergamasque in D-Flat Major, L. 75. III. Claire de Lune "Moonlight"	Amazon.com Song ID: 235042100	(c) 2013 Cobra Entertainment LLC	98	00:04:18	No		Various artists		112.83	Claude Debussy		1/1	
Various Artists\100 Must-Have Love Song Classics\01-99- Tristan und Isolde, Act II Love Duet (Instrumental Version).mp3	Sofia Philharmonic Orchestra	100 Must-Have Love Song Classics	2013	Classical	Tristan und Isolde, Act II: Love Duet (Instrumental Version)	Amazon.com Song ID: 235042101	(c) 2013 Cobra Entertainment LLC	99	00:10:56	No		Various artists			Richard Wagner		1/1	
Various Artists\100 Must-Have Movie Classics\01-01- Also Sprach Zarathustra, Op30 Opening Fanfare (From 2001 A Space .mp3	Hungarian National Philharmonic Orchestra	100 Must-Have Movie Classics	2012	Classical	Also Sprach Zarathustra, Op.30: Opening Fanfare (From “2001: A Space Odyssey”)	Amazon.com Song ID: 229692791	(c) 2012 Cobra Entertainment LLC	1	00:01:32	No		Various artists		93.33	Richard Strauss		1/1	
Various Artists\100 Must-Have Movie Classics\02 - Claire De Lune (From _Twilight_).mp3	Evelyne Dubourg	100 Must-Have Movie Classics	2012	Classical	Claire De Lune (From “Twilight”)	Amazon.com Song ID: 229692792	(c) 2012 Cobra Entertainment LLC	2	00:05:13	No		Various artists		90.19	Claude Debussy		1/1	
Various Artists\100 Must-Have Movie Classics\03 - Carmina Burana_ I. O Fortuna (From _Jackass_ The Movie_).mp3	Prague Festival Chorus	100 Must-Have Movie Classics	2012	Classical	Carmina Burana: I. O Fortuna (From “Jackass: The Movie”)	Amazon.com Song ID: 229692793	(c) 2012 Cobra Entertainment LLC	3	00:02:29	No		Various artists		116.15	Carl Orff		1/1	
Various Artists\100 Must-Have Movie Classics\04 - Adagio for Strings (From _Platoon_).mp3	Budapest Strings	100 Must-Have Movie Classics	2012	Classical	Adagio for Strings (From “Platoon”)	Amazon.com Song ID: 229692794	(c) 2012 Cobra Entertainment LLC	4	00:08:12	No		Various artists		135.14	Samuel Barber		1/1	
Various Artists\100 Must-Have Movie Classics\05 - The Valkyrie_ Ride of the Valkyries (From _Apocalypse Now_).mp3	Budapest Symphony Orchestra	100 Must-Have Movie Classics	2012	Classical	The Valkyrie: Ride of the Valkyries (From “Apocalypse Now”)	Amazon.com Song ID: 229692795	(c) 2012 Cobra Entertainment LLC	5	00:05:21	No		Various artists		99.74	Richard Wagner		1/1	
Various Artists\100 Must-Have Movie Classics\06 - String Quintet, Op.11 (13)_ No.5 in E Major_ II. Menuet (From _When Harry Met Sally_).mp3	Budapest Strings	100 Must-Have Movie Classics	2012	Classical	String Quintet, Op.11 (13): No.5 in E Major: II. Menuet (From “When Harry Met Sally”)	Amazon.com Song ID: 229692796	(c) 2012 Cobra Entertainment LLC	6	00:03:33	No		Various artists		104.45	Luigi Boccherini (1743-1805)		1/1	
Various Artists\100 Must-Have Movie Classics\07 - Hungarian Dance No.5 (From _Hotel_).mp3	Vienna Symphony Orchestra	100 Must-Have Movie Classics	2012	Classical	Hungarian Dance No.5 (From “Hotel”)	Amazon.com Song ID: 229692797	(c) 2012 Cobra Entertainment LLC	7	00:03:12	No		Various artists		125.62	Johannes Brahms		1/1	
Various Artists\100 Must-Have Movie Classics\08 - Concerto for Piano, Strings and Continuo No.5 in F Minor, BWV 1056_ II. Largo (From _Lara Croft_ Tomb Raider_).mp3	Dora Milanova	100 Must-Have Movie Classics	2012	Classical	Concerto for Piano, Strings and Continuo No.5 in F Minor, BWV 1056: II. Largo (From “Lara Croft: Tomb Raider”)	Amazon.com Song ID: 229692798	(c) 2012 Cobra Entertainment LLC	8	00:03:20	No		Various artists		112.08	Johann Sebastian Bach		1/1	
Various Artists\100 Must-Have Movie Classics\09 - Music for the Royal Fireworks, HWV 351_ IV. La Rèjouissance - Allegro (From _Johnny English_).mp3	Wind Ensemble	100 Must-Have Movie Classics	2012	Classical	Music for the Royal Fireworks, HWV 351: IV. La Rèjouissance - Allegro (From “Johnny English”)	Amazon.com Song ID: 229692799	(c) 2012 Cobra Entertainment LLC	9	00:01:48	No		Various artists		125.62	George Frideric Handel		1/1	
Various Artists\100 Must-Have Movie Classics\10 - Requiem Mass in D Minor, K. 626_ VII. Lacrimosa (From _The Big Lebowski_).mp3	Rias Chamber Choir	100 Must-Have Movie Classics	2012	Classical	Requiem Mass in D Minor, K. 626: VII. Lacrimosa (From “The Big Lebowski”)	Amazon.com Song ID: 229692800	(c) 2012 Cobra Entertainment LLC	10	00:03:15	No		Various artists		103.71	Wolfgang Amadeus Mozart		1/1	
